model,class_or_average,precision,recall,f1-score,support
Majority-class baseline,alive,0.9344650611922621,1.0,0.9661224489795919,11835.0
Majority-class baseline,failed,0.0,0.0,0.0,830.0
Majority-class baseline,macro avg,0.46723253059613107,0.5,0.48306122448979594,12665.0
Majority-class baseline,weighted avg,0.8732249505890582,0.9344650611922621,0.9028076734049324,12665.0
Logistic Regression,alive,0.9685812469317624,0.3334178284748627,0.4960714061223207,11835.0
Logistic Regression,failed,0.08171342102199977,0.8457831325301205,0.14902876552382974,830.0
Logistic Regression,macro avg,0.5251473339768811,0.5896004805024916,0.3225500858230752,12665.0
Logistic Regression,weighted avg,0.9104604182302145,0.366995657323332,0.4733279879070229,12665.0
L1 Regularized Logistic Regression,alive,0.9697416974169741,0.33307984790874523,0.4958490566037736,11835.0
L1 Regularized Logistic Regression,failed,0.0822093023255814,0.8518072289156626,0.14994697773064689,830.0
L1 Regularized Logistic Regression,macro avg,0.5259754998712778,0.592443538412204,0.3228980171672102,12665.0
L1 Regularized Logistic Regression,weighted avg,0.9115773162147748,0.3670746150809317,0.4731803850313539,12665.0
L2 Regularized Logistic Regression,alive,0.9696670776818742,0.3322348964934516,0.49490245437382,11835.0
L2 Regularized Logistic Regression,failed,0.08211382113821138,0.8518072289156626,0.14978813559322035,830.0
L2 Regularized Logistic Regression,macro avg,0.5258904494100428,0.5920210627045571,0.32234529498352016,12665.0
L2 Regularized Logistic Regression,weighted avg,0.9115013293256768,0.36628503750493485,0.47228540861085927,12665.0
