model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_9,1999,0,0,0.00000000000
Majority-class baseline,C_9,2000,0,0,0.00000000000
Majority-class baseline,C_9,2001,0,0,0.00000000000
Majority-class baseline,C_9,2002,0,0,0.00000000000
Majority-class baseline,C_9,2003,0,0,0.00000000000
Majority-class baseline,C_9,2004,0,0,0.00000000000
Majority-class baseline,C_9,2005,0,0,0.00000000000
Majority-class baseline,C_9,2006,0,0,0.00000000000
Majority-class baseline,C_9,2007,0,0,0.00000000000
Majority-class baseline,C_9,2008,0,0,0.00000000000
Majority-class baseline,C_9,2009,0,0,0.00000000000
Majority-class baseline,C_9,2010,0,0,0.00000000000
Majority-class baseline,C_9,2011,0,0,0.00000000000
Majority-class baseline,C_9,2012,0,0,0.00000000000
Majority-class baseline,C_9,2013,0,0,0.00000000000
Majority-class baseline,C_9,2014,0,0,0.00000000000
Majority-class baseline,C_9,2015,0,0,0.00000000000
Majority-class baseline,C_9,2016,0,0,0.00000000000
Majority-class baseline,C_9,2017,0,0,0.00000000000
Majority-class baseline,C_9,2018,0,0,0.00000000000
Majority-class baseline,C_11,1999,0,0,0.00000000000
Majority-class baseline,C_11,2000,0,0,0.00000000000
Majority-class baseline,C_11,2001,0,0,0.00000000000
Majority-class baseline,C_11,2002,0,0,0.00000000000
Majority-class baseline,C_11,2003,0,0,0.00000000000
Majority-class baseline,C_11,2004,0,0,0.00000000000
Majority-class baseline,C_11,2005,0,0,0.00000000000
Majority-class baseline,C_11,2006,0,0,0.00000000000
Majority-class baseline,C_11,2007,0,0,0.00000000000
Majority-class baseline,C_11,2008,0,0,0.00000000000
Majority-class baseline,C_11,2009,0,0,0.00000000000
Majority-class baseline,C_11,2010,0,0,0.00000000000
Majority-class baseline,C_11,2011,0,0,0.00000000000
Majority-class baseline,C_11,2012,0,0,0.00000000000
Majority-class baseline,C_11,2013,0,0,0.00000000000
Majority-class baseline,C_11,2014,0,0,0.00000000000
Majority-class baseline,C_11,2015,0,0,0.00000000000
Majority-class baseline,C_11,2016,0,0,0.00000000000
Majority-class baseline,C_11,2017,0,0,0.00000000000
Majority-class baseline,C_11,2018,0,0,0.00000000000
Majority-class baseline,C_15,1999,0,0,0.00000000000
Majority-class baseline,C_15,2000,0,0,0.00000000000
Majority-class baseline,C_15,2001,0,0,0.00000000000
Majority-class baseline,C_25,2003,0,0,0.00000000000
Majority-class baseline,C_25,2004,0,0,0.00000000000
Majority-class baseline,C_25,2005,0,0,0.00000000000
Majority-class baseline,C_25,2006,0,0,0.00000000000
Majority-class baseline,C_25,2007,0,0,0.00000000000
Majority-class baseline,C_27,1999,0,0,0.00000000000
Majority-class baseline,C_27,2000,0,0,0.00000000000
Majority-class baseline,C_27,2001,0,0,0.00000000000
Majority-class baseline,C_27,2002,0,0,0.00000000000
Majority-class baseline,C_27,2003,0,0,0.00000000000
Majority-class baseline,C_27,2004,0,0,0.00000000000
Majority-class baseline,C_27,2005,0,0,0.00000000000
Majority-class baseline,C_27,2006,0,0,0.00000000000
Majority-class baseline,C_27,2007,0,0,0.00000000000
Majority-class baseline,C_27,2008,0,0,0.00000000000
Majority-class baseline,C_27,2009,0,0,0.00000000000
Majority-class baseline,C_27,2010,0,0,0.00000000000
Majority-class baseline,C_27,2011,0,0,0.00000000000
Majority-class baseline,C_27,2012,0,0,0.00000000000
Majority-class baseline,C_27,2013,0,0,0.00000000000
Majority-class baseline,C_27,2014,0,0,0.00000000000
Majority-class baseline,C_27,2015,0,0,0.00000000000
Majority-class baseline,C_27,2016,0,0,0.00000000000
Majority-class baseline,C_27,2017,0,0,0.00000000000
Majority-class baseline,C_28,1999,0,0,0.00000000000
Majority-class baseline,C_28,2000,0,0,0.00000000000
Majority-class baseline,C_28,2001,0,0,0.00000000000
Majority-class baseline,C_28,2002,0,0,0.00000000000
Majority-class baseline,C_37,1999,0,0,0.00000000000
Majority-class baseline,C_37,2000,0,0,0.00000000000
Majority-class baseline,C_37,2001,0,0,0.00000000000
Majority-class baseline,C_37,2002,0,0,0.00000000000
Majority-class baseline,C_37,2003,0,0,0.00000000000
Majority-class baseline,C_37,2004,0,0,0.00000000000
Majority-class baseline,C_37,2005,0,0,0.00000000000
Majority-class baseline,C_37,2006,0,0,0.00000000000
Majority-class baseline,C_37,2007,0,0,0.00000000000
Majority-class baseline,C_37,2008,0,0,0.00000000000
Majority-class baseline,C_37,2009,0,0,0.00000000000
Majority-class baseline,C_37,2010,0,0,0.00000000000
Majority-class baseline,C_37,2011,0,0,0.00000000000
Majority-class baseline,C_37,2012,0,0,0.00000000000
Majority-class baseline,C_37,2015,0,0,0.00000000000
